Age,Year,Incidence,Sex
41,1996,0.0106,f
42,1996,0.0098,f
43,1996,0.0089,f
44,1996,0.0082,f
45,1996,0.0074,f
46,1996,0.0067,f
47,1996,0.006,f
48,1996,0.0053,f
49,1996,0.0047,f
50,1996,0.0041,f
51,1996,0.0035,f
52,1996,0.003,f
53,1996,0.0026,f
54,1996,0.0023,f
55,1996,0.0019,f
56,1996,0.0017,f
57,1996,0.0014,f
58,1996,0.0012,f
59,1996,0.001,f
60,1996,0.0008,f
61,1996,0.0007,f
62,1996,0.0006,f
63,1996,0.0005,f
64,1996,0.0004,f
65,1996,0.0003,f
66,1996,0.0003,f
67,1996,0.0002,f
68,1996,0.0002,f
69,1996,0.0002,f
70,1996,0.0001,f
71,1996,0.000109,f
72,1996,0.00009,f
73,1996,0.0000751,f
74,1996,0.0000627,f
75,1996,0.0000524,f
76,1996,0.0000441,f
77,1996,0.0000372,f
78,1996,0.0000315,f
79,1996,0.0000268,f
80,1996,0.0000233,f
81,1996,0.0000204,f
82,1996,0.0000181,f
83,1996,0.0000162,f
84,1996,0.0000146,f
85,1996,0.0000135,f
86,1996,0.0000128,f
87,1996,0.0000127,f
88,1996,0.0000131,f
89,1996,0.0000144,f
10,1997,0.00000025,f
11,1997,0.0000172,f
12,1997,0.0003,f
13,1997,0.0018,f
14,1997,0.0078,f
15,1997,0.0212,f
16,1997,0.0383,f
17,1997,0.0498,f
18,1997,0.0531,f
19,1997,0.0505,f
20,1997,0.0456,f
21,1997,0.0403,f
22,1997,0.0352,f
23,1997,0.0306,f
24,1997,0.0266,f
25,1997,0.023,f
26,1997,0.0228,f
27,1997,0.0224,f
28,1997,0.0218,f
29,1997,0.0214,f
30,1997,0.0207,f
31,1997,0.02,f
32,1997,0.0192,f
33,1997,0.0184,f
34,1997,0.0176,f
35,1997,0.0168,f
36,1997,0.016,f
37,1997,0.0151,f
38,1997,0.0143,f
39,1997,0.0134,f
40,1997,0.0125,f
41,1997,0.0117,f
42,1997,0.0108,f
43,1997,0.01,f
44,1997,0.0091,f
45,1997,0.0083,f
46,1997,0.0076,f
47,1997,0.0068,f
48,1997,0.0061,f
49,1997,0.0054,f
50,1997,0.0048,f
51,1997,0.0041,f
52,1997,0.0036,f
53,1997,0.0031,f
54,1997,0.0027,f
55,1997,0.0023,f
56,1997,0.002,f
57,1997,0.0017,f
58,1997,0.0014,f
59,1997,0.0012,f
60,1997,0.001,f
61,1997,0.0008,f
62,1997,0.0007,f
63,1997,0.0006,f
64,1997,0.0005,f
65,1997,0.0004,f
66,1997,0.0003,f
67,1997,0.0003,f
68,1997,0.0002,f
69,1997,0.0002,f
70,1997,0.0002,f
71,1997,0.000131,f
72,1997,0.000107,f
73,1997,0.0000888,f
74,1997,0.0000741,f
75,1997,0.000062,f
76,1997,0.0000519,f
77,1997,0.0000439,f
78,1997,0.0000372,f
79,1997,0.0000316,f
80,1997,0.0000268,f
81,1997,0.0000234,f
82,1997,0.0000206,f
83,1997,0.0000184,f
84,1997,0.0000165,f
85,1997,0.0000145,f
86,1997,0.0000135,f
87,1997,0.000013,f
88,1997,0.0000129,f
89,1997,0.0000135,f
10,1998,0.00000027,f
11,1998,0.0000182,f
12,1998,0.0003,f
13,1998,0.0018,f
14,1998,0.0079,f
15,1998,0.0217,f
16,1998,0.0392,f
17,1998,0.0512,f
18,1998,0.0548,f
19,1998,0.0521,f
20,1998,0.0471,f
21,1998,0.0416,f
22,1998,0.0363,f
23,1998,0.0316,f
24,1998,0.0275,f
25,1998,0.0239,f
26,1998,0.0237,f
27,1998,0.0233,f
28,1998,0.0228,f
29,1998,0.0224,f
30,1998,0.0217,f
31,1998,0.021,f
32,1998,0.0202,f
33,1998,0.0194,f
34,1998,0.0186,f
35,1998,0.0178,f
36,1998,0.0169,f
37,1998,0.0161,f
38,1998,0.0152,f
39,1998,0.0143,f
40,1998,0.0135,f
41,1998,0.0126,f
42,1998,0.0117,f
43,1998,0.0108,f
44,1998,0.01,f
45,1998,0.0092,f
46,1998,0.0083,f
47,1998,0.0076,f
48,1998,0.0068,f
49,1998,0.0061,f
50,1998,0.0054,f
51,1998,0.0047,f
52,1998,0.0041,f
53,1998,0.0035,f
54,1998,0.003,f
55,1998,0.0026,f
56,1998,0.0022,f
57,1998,0.0019,f
58,1998,0.0016,f
59,1998,0.0014,f
60,1998,0.0012,f
61,1998,0.001,f
62,1998,0.0008,f
63,1998,0.0007,f
64,1998,0.0006,f
65,1998,0.0005,f
66,1998,0.0004,f
67,1998,0.0003,f
68,1998,0.0003,f
69,1998,0.0002,f
70,1998,0.0002,f
71,1998,0.0002,f
72,1998,0.000126,f
73,1998,0.000104,f
74,1998,0.0000858,f
75,1998,0.0000717,f
76,1998,0.0000602,f
77,1998,0.0000506,f
78,1998,0.000043,f
79,1998,0.0000366,f
80,1998,0.000031,f
81,1998,0.0000264,f
82,1998,0.0000233,f
83,1998,0.0000207,f
84,1998,0.0000186,f
85,1998,0.0000163,f
86,1998,0.0000144,f
87,1998,0.0000136,f
88,1998,0.0000132,f
89,1998,0.0000133,f
10,1999,0.00000028,f
11,1999,0.0000185,f
12,1999,0.0003,f
13,1999,0.0018,f
14,1999,0.0079,f
15,1999,0.0214,f
16,1999,0.0387,f
17,1999,0.0509,f
18,1999,0.0548,f
19,1999,0.0524,f
20,1999,0.0475,f
21,1999,0.0419,f
22,1999,0.0366,f
23,1999,0.0319,f
24,1999,0.0277,f
25,1999,0.0241,f
26,1999,0.024,f
27,1999,0.0237,f
28,1999,0.0233,f
29,1999,0.023,f
30,1999,0.0223,f
31,1999,0.0216,f
32,1999,0.0209,f
33,1999,0.0201,f
34,1999,0.0193,f
35,1999,0.0184,f
36,1999,0.0176,f
37,1999,0.0167,f
38,1999,0.0159,f
39,1999,0.015,f
40,1999,0.0141,f
41,1999,0.0133,f
42,1999,0.0124,f
43,1999,0.0115,f
44,1999,0.0107,f
45,1999,0.0098,f
46,1999,0.009,f
47,1999,0.0082,f
48,1999,0.0074,f
49,1999,0.0067,f
50,1999,0.006,f
51,1999,0.0053,f
52,1999,0.0046,f
53,1999,0.004,f
54,1999,0.0034,f
55,1999,0.003,f
56,1999,0.0025,f
57,1999,0.0022,f
58,1999,0.0019,f
59,1999,0.0016,f
60,1999,0.0013,f
61,1999,0.0011,f
62,1999,0.0009,f
63,1999,0.0008,f
64,1999,0.0006,f
65,1999,0.0005,f
66,1999,0.0004,f
67,1999,0.0004,f
68,1999,0.0003,f
69,1999,0.0003,f
70,1999,0.0002,f
71,1999,0.0002,f
72,1999,0.0001,f
73,1999,0.00012,f
74,1999,0.0000983,f
75,1999,0.0000814,f
76,1999,0.0000683,f
77,1999,0.0000575,f
78,1999,0.0000486,f
79,1999,0.0000416,f
80,1999,0.0000353,f
81,1999,0.0000301,f
82,1999,0.0000259,f
83,1999,0.0000229,f
84,1999,0.0000205,f
85,1999,0.000018,f
86,1999,0.000016,f
87,1999,0.0000144,f
88,1999,0.0000138,f
89,1999,0.0000135,f
10,2000,0.00000028,f
11,2000,0.0000181,f
12,2000,0.0003,f
13,2000,0.0018,f
14,2000,0.0076,f
15,2000,0.0207,f
16,2000,0.0372,f
17,2000,0.0491,f
18,2000,0.0533,f
19,2000,0.0513,f
20,2000,0.0468,f
21,2000,0.0415,f
22,2000,0.0363,f
23,2000,0.0316,f
24,2000,0.0275,f
25,2000,0.0239,f
26,2000,0.0238,f
27,2000,0.0237,f
28,2000,0.0234,f
29,2000,0.0231,f
30,2000,0.0225,f
31,2000,0.0219,f
32,2000,0.0211,f
33,2000,0.0204,f
34,2000,0.0196,f
35,2000,0.0188,f
36,2000,0.0179,f
37,2000,0.0171,f
38,2000,0.0162,f
39,2000,0.0154,f
40,2000,0.0146,f
41,2000,0.0137,f
42,2000,0.0129,f
43,2000,0.012,f
44,2000,0.0112,f
45,2000,0.0103,f
46,2000,0.0095,f
47,2000,0.0087,f
48,2000,0.0079,f
49,2000,0.0071,f
50,2000,0.0064,f
51,2000,0.0057,f
52,2000,0.005,f
53,2000,0.0044,f
54,2000,0.0038,f
55,2000,0.0033,f
56,2000,0.0028,f
57,2000,0.0024,f
58,2000,0.002,f
59,2000,0.0018,f
60,2000,0.0015,f
61,2000,0.0013,f
62,2000,0.0011,f
63,2000,0.0009,f
64,2000,0.0007,f
65,2000,0.0006,f
66,2000,0.0005,f
67,2000,0.0004,f
68,2000,0.0003,f
69,2000,0.0003,f
70,2000,0.0002,f
71,2000,0.0002,f
72,2000,0.0002,f
73,2000,0.000136,f
74,2000,0.000111,f
75,2000,0.0000915,f
76,2000,0.000076,f
77,2000,0.0000639,f
78,2000,0.0000541,f
79,2000,0.0000461,f
80,2000,0.0000393,f
81,2000,0.0000336,f
82,2000,0.0000289,f
83,2000,0.0000251,f
84,2000,0.0000224,f
85,2000,0.0000197,f
86,2000,0.0000175,f
87,2000,0.0000158,f
88,2000,0.0000145,f
89,2000,0.000014,f
10,2001,0.00000027,f
11,2001,0.0000171,f
12,2001,0.0002,f
13,2001,0.0017,f
14,2001,0.0072,f
15,2001,0.0193,f
16,2001,0.035,f
17,2001,0.0463,f
18,2001,0.0507,f
19,2001,0.0493,f
20,2001,0.0453,f
21,2001,0.0404,f
22,2001,0.0355,f
23,2001,0.0309,f
24,2001,0.0269,f
25,2001,0.0234,f
26,2001,0.0233,f
27,2001,0.0232,f
28,2001,0.023,f
29,2001,0.0229,f
30,2001,0.0224,f
31,2001,0.0218,f
32,2001,0.0211,f
33,2001,0.0204,f
34,2001,0.0196,f
35,2001,0.0189,f
36,2001,0.0181,f
37,2001,0.0172,f
38,2001,0.0164,f
39,2001,0.0156,f
40,2001,0.0148,f
41,2001,0.0139,f
42,2001,0.0131,f
43,2001,0.0123,f
44,2001,0.0115,f
45,2001,0.0107,f
46,2001,0.0098,f
47,2001,0.009,f
48,2001,0.0082,f
49,2001,0.0075,f
50,2001,0.0068,f
51,2001,0.0061,f
52,2001,0.0054,f
53,2001,0.0048,f
54,2001,0.0041,f
55,2001,0.0036,f
56,2001,0.0031,f
57,2001,0.0026,f
58,2001,0.0022,f
59,2001,0.0019,f
60,2001,0.0016,f
61,2001,0.0014,f
62,2001,0.0012,f
63,2001,0.001,f
64,2001,0.0008,f
65,2001,0.0007,f
66,2001,0.0005,f
67,2001,0.0004,f
68,2001,0.0004,f
69,2001,0.0003,f
70,2001,0.0003,f
71,2001,0.0002,f
72,2001,0.0002,f
73,2001,0.0002,f
74,2001,0.000124,f
75,2001,0.000102,f
76,2001,0.0000841,f
77,2001,0.00007,f
78,2001,0.0000592,f
79,2001,0.0000504,f
80,2001,0.0000428,f
81,2001,0.0000368,f
82,2001,0.0000318,f
83,2001,0.0000276,f
84,2001,0.0000241,f
85,2001,0.0000211,f
86,2001,0.0000188,f
87,2001,0.0000171,f
88,2001,0.0000157,f
89,2001,0.0000146,f
10,2002,0.00000025,f
11,2002,0.0000162,f
12,2002,0.0002,f
13,2002,0.0016,f
14,2002,0.0066,f
15,2002,0.0179,f
16,2002,0.0323,f
17,2002,0.0432,f
18,2002,0.0476,f
19,2002,0.0468,f
20,2002,0.0434,f
21,2002,0.039,f
22,2002,0.0344,f
23,2002,0.0301,f
24,2002,0.0262,f
25,2002,0.0228,f
26,2002,0.0227,f
27,2002,0.0226,f
28,2002,0.0224,f
29,2002,0.0224,f
30,2002,0.022,f
31,2002,0.0215,f
32,2002,0.0209,f
33,2002,0.0203,f
34,2002,0.0196,f
35,2002,0.0188,f
36,2002,0.018,f
37,2002,0.0173,f
38,2002,0.0164,f
39,2002,0.0156,f
40,2002,0.0148,f
41,2002,0.014,f
42,2002,0.0133,f
43,2002,0.0125,f
44,2002,0.0117,f
45,2002,0.0109,f
46,2002,0.0101,f
47,2002,0.0093,f
48,2002,0.0085,f
49,2002,0.0078,f
50,2002,0.007,f
51,2002,0.0063,f
52,2002,0.0057,f
53,2002,0.005,f
54,2002,0.0044,f
55,2002,0.0039,f
56,2002,0.0033,f
57,2002,0.0028,f
58,2002,0.0024,f
59,2002,0.0021,f
60,2002,0.0018,f
61,2002,0.0015,f
62,2002,0.0013,f
63,2002,0.0011,f
64,2002,0.0009,f
65,2002,0.0007,f
66,2002,0.0006,f
67,2002,0.0005,f
68,2002,0.0004,f
69,2002,0.0003,f
70,2002,0.0003,f
71,2002,0.0002,f
72,2002,0.0002,f
73,2002,0.0002,f
74,2002,0.000137,f
75,2002,0.000113,f
76,2002,0.0000926,f
77,2002,0.0000766,f
78,2002,0.000064,f
79,2002,0.0000544,f
80,2002,0.0000464,f
81,2002,0.0000397,f
82,2002,0.0000344,f
83,2002,0.00003,f
84,2002,0.0000264,f
85,2002,0.0000231,f
86,2002,0.0000204,f
87,2002,0.0000184,f
88,2002,0.0000168,f
89,2002,0.0000156,f
10,2003,0.00000024,f
11,2003,0.000015,f
12,2003,0.0002,f
13,2003,0.0014,f
14,2003,0.0061,f
15,2003,0.0164,f
16,2003,0.0298,f
17,2003,0.0398,f
18,2003,0.0446,f
19,2003,0.0442,f
20,2003,0.0414,f
21,2003,0.0375,f
22,2003,0.0333,f
23,2003,0.0292,f
24,2003,0.0255,f
25,2003,0.0222,f
26,2003,0.0221,f
27,2003,0.022,f
28,2003,0.0218,f
29,2003,0.0219,f
30,2003,0.0216,f
31,2003,0.0211,f
32,2003,0.0206,f
33,2003,0.0201,f
34,2003,0.0194,f
35,2003,0.0187,f
36,2003,0.018,f
37,2003,0.0172,f
38,2003,0.0164,f
39,2003,0.0157,f
40,2003,0.0149,f
41,2003,0.0141,f
42,2003,0.0133,f
43,2003,0.0126,f
44,2003,0.0118,f
45,2003,0.011,f
46,2003,0.0103,f
47,2003,0.0095,f
48,2003,0.0087,f
49,2003,0.008,f
50,2003,0.0073,f
51,2003,0.0066,f
52,2003,0.0059,f
53,2003,0.0053,f
54,2003,0.0047,f
55,2003,0.0041,f
56,2003,0.0036,f
57,2003,0.0031,f
58,2003,0.0026,f
59,2003,0.0022,f
60,2003,0.0019,f
61,2003,0.0016,f
62,2003,0.0014,f
63,2003,0.0012,f
64,2003,0.001,f
65,2003,0.0008,f
66,2003,0.0007,f
67,2003,0.0005,f
68,2003,0.0004,f
69,2003,0.0004,f
70,2003,0.0003,f
71,2003,0.0003,f
72,2003,0.0002,f
73,2003,0.0002,f
74,2003,0.0001,f
75,2003,0.000123,f
76,2003,0.000101,f
77,2003,0.0000835,f
78,2003,0.0000693,f
79,2003,0.0000582,f
80,2003,0.0000495,f
81,2003,0.0000425,f
82,2003,0.0000367,f
83,2003,0.0000321,f
84,2003,0.0000283,f
85,2003,0.0000247,f
86,2003,0.0000218,f
87,2003,0.0000196,f
88,2003,0.0000179,f
89,2003,0.0000166,f
10,2004,0.00000023,f
11,2004,0.0000141,f
12,2004,0.0002,f
13,2004,0.0013,f
14,2004,0.0056,f
15,2004,0.0151,f
16,2004,0.0275,f
17,2004,0.0371,f
18,2004,0.0417,f
19,2004,0.0419,f
20,2004,0.0395,f
21,2004,0.0361,f
22,2004,0.0322,f
23,2004,0.0284,f
24,2004,0.0249,f
25,2004,0.0216,f
26,2004,0.0216,f
27,2004,0.0214,f
28,2004,0.0212,f
29,2004,0.0213,f
30,2004,0.021,f
31,2004,0.0206,f
32,2004,0.0202,f
33,2004,0.0197,f
34,2004,0.0191,f
35,2004,0.0185,f
36,2004,0.0178,f
37,2004,0.017,f
38,2004,0.0163,f
39,2004,0.0155,f
40,2004,0.0148,f
41,2004,0.014,f
42,2004,0.0133,f
43,2004,0.0125,f
44,2004,0.0118,f
45,2004,0.011,f
46,2004,0.0103,f
47,2004,0.0096,f
48,2004,0.0088,f
49,2004,0.0081,f
50,2004,0.0074,f
51,2004,0.0067,f
52,2004,0.0061,f
53,2004,0.0055,f
54,2004,0.0049,f
55,2004,0.0043,f
56,2004,0.0038,f
57,2004,0.0033,f
58,2004,0.0028,f
59,2004,0.0024,f
60,2004,0.002,f
61,2004,0.0017,f
62,2004,0.0015,f
63,2004,0.0012,f
64,2004,0.001,f
65,2004,0.0009,f
66,2004,0.0007,f
67,2004,0.0006,f
68,2004,0.0005,f
69,2004,0.0004,f
70,2004,0.0003,f
71,2004,0.0003,f
72,2004,0.0002,f
73,2004,0.0002,f
74,2004,0.0002,f
75,2004,0.000132,f
76,2004,0.000109,f
77,2004,0.0000903,f
78,2004,0.0000747,f
79,2004,0.0000622,f
80,2004,0.0000523,f
81,2004,0.0000447,f
82,2004,0.0000387,f
83,2004,0.0000337,f
84,2004,0.0000297,f
85,2004,0.0000258,f
86,2004,0.0000228,f
87,2004,0.0000204,f
88,2004,0.0000186,f
89,2004,0.0000172,f
10,2005,0.00000023,f
11,2005,0.0000135,f
12,2005,0.0002,f
13,2005,0.0012,f
14,2005,0.0052,f
15,2005,0.014,f
16,2005,0.0257,f
17,2005,0.0348,f
18,2005,0.0395,f
19,2005,0.0398,f
20,2005,0.038,f
21,2005,0.0349,f
22,2005,0.0313,f
23,2005,0.0277,f
24,2005,0.0243,f
25,2005,0.0212,f
26,2005,0.0211,f
27,2005,0.0209,f
28,2005,0.0206,f
29,2005,0.0206,f
30,2005,0.0204,f
31,2005,0.02,f
32,2005,0.0196,f
33,2005,0.0192,f
34,2005,0.0187,f
35,2005,0.0181,f
36,2005,0.0174,f
37,2005,0.0167,f
38,2005,0.016,f
39,2005,0.0153,f
40,2005,0.0145,f
41,2005,0.0138,f
42,2005,0.0131,f
43,2005,0.0123,f
44,2005,0.0116,f
45,2005,0.0109,f
46,2005,0.0102,f
47,2005,0.0095,f
48,2005,0.0088,f
49,2005,0.0081,f
50,2005,0.0075,f
51,2005,0.0068,f
52,2005,0.0062,f
53,2005,0.0056,f
54,2005,0.005,f
55,2005,0.0045,f
56,2005,0.0039,f
57,2005,0.0034,f
58,2005,0.003,f
59,2005,0.0025,f
60,2005,0.0022,f
61,2005,0.0018,f
62,2005,0.0015,f
63,2005,0.0013,f
64,2005,0.0011,f
65,2005,0.0009,f
66,2005,0.0008,f
67,2005,0.0006,f
68,2005,0.0005,f
69,2005,0.0004,f
70,2005,0.0004,f
71,2005,0.0003,f
72,2005,0.0002,f
73,2005,0.0002,f
74,2005,0.0002,f
75,2005,0.000139,f
76,2005,0.000116,f
77,2005,0.0000961,f
78,2005,0.0000795,f
79,2005,0.000066,f
80,2005,0.0000549,f
81,2005,0.0000464,f
82,2005,0.00004,f
83,2005,0.0000348,f
84,2005,0.0000306,f
85,2005,0.0000265,f
86,2005,0.0000233,f
87,2005,0.0000208,f
88,2005,0.000019,f
89,2005,0.0000175,f
10,2006,0.00000023,f
11,2006,0.0000133,f
12,2006,0.0002,f
13,2006,0.0012,f
14,2006,0.0049,f
15,2006,0.0133,f
16,2006,0.0242,f
17,2006,0.033,f
18,2006,0.0377,f
19,2006,0.0384,f
20,2006,0.0367,f
21,2006,0.034,f
22,2006,0.0306,f
23,2006,0.0272,f
24,2006,0.0238,f
25,2006,0.0208,f
26,2006,0.0207,f
27,2006,0.0204,f
28,2006,0.0202,f
29,2006,0.0201,f
30,2006,0.0198,f
31,2006,0.0194,f
32,2006,0.0191,f
33,2006,0.0186,f
34,2006,0.0182,f
35,2006,0.0176,f
36,2006,0.017,f
37,2006,0.0164,f
38,2006,0.0157,f
39,2006,0.015,f
40,2006,0.0143,f
41,2006,0.0136,f
42,2006,0.0128,f
43,2006,0.0121,f
44,2006,0.0115,f
45,2006,0.0108,f
46,2006,0.0101,f
47,2006,0.0094,f
48,2006,0.0088,f
49,2006,0.0081,f
50,2006,0.0075,f
51,2006,0.0068,f
52,2006,0.0062,f
53,2006,0.0056,f
54,2006,0.0051,f
55,2006,0.0046,f
56,2006,0.004,f
57,2006,0.0036,f
58,2006,0.0031,f
59,2006,0.0027,f
60,2006,0.0023,f
61,2006,0.0019,f
62,2006,0.0016,f
63,2006,0.0014,f
64,2006,0.0012,f
65,2006,0.001,f
66,2006,0.0008,f
67,2006,0.0007,f
68,2006,0.0006,f
69,2006,0.0005,f
70,2006,0.0004,f
71,2006,0.0003,f
72,2006,0.0003,f
73,2006,0.0002,f
74,2006,0.0002,f
75,2006,0.000146,f
76,2006,0.000122,f
77,2006,0.000102,f
78,2006,0.0000845,f
79,2006,0.00007,f
80,2006,0.0000581,f
81,2006,0.0000486,f
82,2006,0.0000413,f
83,2006,0.0000358,f
84,2006,0.0000314,f
85,2006,0.0000271,f
86,2006,0.0000237,f
87,2006,0.0000211,f
88,2006,0.0000192,f
89,2006,0.0000177,f
10,2007,0.00000023,f
11,2007,0.0000134,f
12,2007,0.0002,f
13,2007,0.0012,f
14,2007,0.0047,f
15,2007,0.0127,f
16,2007,0.0233,f
17,2007,0.0316,f
18,2007,0.0363,f
19,2007,0.0371,f
20,2007,0.0358,f
21,2007,0.0331,f
22,2007,0.03,f
23,2007,0.0267,f
24,2007,0.0235,f
25,2007,0.0205,f
26,2007,0.0203,f
27,2007,0.0201,f
28,2007,0.0198,f
29,2007,0.0197,f
30,2007,0.0193,f
31,2007,0.0189,f
32,2007,0.0185,f
33,2007,0.0181,f
34,2007,0.0176,f
35,2007,0.0171,f
36,2007,0.0166,f
37,2007,0.016,f
38,2007,0.0153,f
39,2007,0.0146,f
40,2007,0.0139,f
41,2007,0.0133,f
42,2007,0.0126,f
43,2007,0.0119,f
44,2007,0.0112,f
45,2007,0.0106,f
46,2007,0.0099,f
47,2007,0.0093,f
48,2007,0.0087,f
49,2007,0.008,f
50,2007,0.0074,f
51,2007,0.0068,f
52,2007,0.0063,f
53,2007,0.0057,f
54,2007,0.0052,f
55,2007,0.0046,f
56,2007,0.0041,f
57,2007,0.0037,f
58,2007,0.0032,f
59,2007,0.0028,f
60,2007,0.0024,f
61,2007,0.0021,f
62,2007,0.0018,f
63,2007,0.0015,f
64,2007,0.0012,f
65,2007,0.001,f
66,2007,0.0009,f
67,2007,0.0007,f
68,2007,0.0006,f
69,2007,0.0005,f
70,2007,0.0004,f
71,2007,0.0003,f
72,2007,0.0003,f
73,2007,0.0002,f
74,2007,0.0002,f
75,2007,0.000154,f
76,2007,0.000129,f
77,2007,0.000107,f
78,2007,0.0000897,f
79,2007,0.0000746,f
80,2007,0.0000617,f
81,2007,0.0000513,f
82,2007,0.0000432,f
83,2007,0.0000369,f
84,2007,0.0000322,f
85,2007,0.0000278,f
86,2007,0.0000242,f
87,2007,0.0000214,f
88,2007,0.0000193,f
89,2007,0.0000177,f
10,2008,0.00000024,f
11,2008,0.0000134,f
12,2008,0.0002,f
13,2008,0.0011,f
14,2008,0.0046,f
15,2008,0.0123,f
16,2008,0.0224,f
17,2008,0.0306,f
18,2008,0.0349,f
19,2008,0.036,f
20,2008,0.0348,f
21,2008,0.0324,f
22,2008,0.0294,f
23,2008,0.0263,f
24,2008,0.0231,f
25,2008,0.0202,f
26,2008,0.02,f
27,2008,0.0198,f
28,2008,0.0194,f
29,2008,0.0193,f
30,2008,0.0188,f
31,2008,0.0184,f
32,2008,0.0179,f
33,2008,0.0175,f
34,2008,0.0171,f
35,2008,0.0166,f
36,2008,0.0161,f
37,2008,0.0155,f
38,2008,0.0149,f
39,2008,0.0143,f
40,2008,0.0136,f
41,2008,0.013,f
42,2008,0.0123,f
43,2008,0.0117,f
44,2008,0.011,f
45,2008,0.0104,f
46,2008,0.0098,f
47,2008,0.0092,f
48,2008,0.0086,f
49,2008,0.008,f
50,2008,0.0074,f
51,2008,0.0068,f
52,2008,0.0063,f
53,2008,0.0057,f
54,2008,0.0052,f
55,2008,0.0047,f
56,2008,0.0042,f
57,2008,0.0038,f
58,2008,0.0034,f
59,2008,0.003,f
60,2008,0.0026,f
61,2008,0.0022,f
62,2008,0.0019,f
63,2008,0.0016,f
64,2008,0.0013,f
65,2008,0.0011,f
66,2008,0.0009,f
67,2008,0.0008,f
68,2008,0.0007,f
69,2008,0.0006,f
70,2008,0.0005,f
71,2008,0.0004,f
72,2008,0.0003,f
73,2008,0.0002,f
74,2008,0.0002,f
75,2008,0.0002,f
76,2008,0.000138,f
77,2008,0.000115,f
78,2008,0.0000958,f
79,2008,0.00008,f
80,2008,0.0000663,f
81,2008,0.0000549,f
82,2008,0.0000459,f
83,2008,0.0000388,f
84,2008,0.0000334,f
85,2008,0.0000287,f
86,2008,0.0000249,f
87,2008,0.0000219,f
88,2008,0.0000195,f
89,2008,0.0000178,f
10,2009,0.00000026,f
11,2009,0.000014,f
12,2009,0.0002,f
13,2009,0.0011,f
14,2009,0.0045,f
15,2009,0.0119,f
16,2009,0.0216,f
17,2009,0.0293,f
18,2009,0.0337,f
19,2009,0.0346,f
20,2009,0.0336,f
21,2009,0.0315,f
22,2009,0.0286,f
23,2009,0.0256,f
24,2009,0.0226,f
25,2009,0.0197,f
26,2009,0.0196,f
27,2009,0.0193,f
28,2009,0.019,f
29,2009,0.0188,f
30,2009,0.0183,f
31,2009,0.0178,f
32,2009,0.0173,f
33,2009,0.0168,f
34,2009,0.0164,f
35,2009,0.0159,f
36,2009,0.0154,f
37,2009,0.0149,f
38,2009,0.0144,f
39,2009,0.0138,f
40,2009,0.0132,f
41,2009,0.0126,f
42,2009,0.012,f
43,2009,0.0113,f
44,2009,0.0107,f
45,2009,0.0101,f
46,2009,0.0095,f
47,2009,0.009,f
48,2009,0.0084,f
49,2009,0.0078,f
50,2009,0.0073,f
51,2009,0.0068,f
52,2009,0.0063,f
53,2009,0.0057,f
54,2009,0.0053,f
55,2009,0.0048,f
56,2009,0.0043,f
57,2009,0.0039,f
58,2009,0.0035,f
59,2009,0.0031,f
60,2009,0.0027,f
61,2009,0.0024,f
62,2009,0.002,f
63,2009,0.0017,f
64,2009,0.0014,f
65,2009,0.0012,f
66,2009,0.001,f
67,2009,0.0009,f
68,2009,0.0007,f
69,2009,0.0006,f
70,2009,0.0005,f
71,2009,0.0004,f
72,2009,0.0003,f
73,2009,0.0003,f
74,2009,0.0002,f
75,2009,0.0002,f
76,2009,0.00015,f
77,2009,0.000124,f
78,2009,0.000103,f
79,2009,0.0000862,f
80,2009,0.0000717,f
81,2009,0.0000594,f
82,2009,0.0000494,f
83,2009,0.0000413,f
84,2009,0.0000351,f
85,2009,0.00003,f
86,2009,0.0000259,f
87,2009,0.0000226,f
88,2009,0.00002,f
89,2009,0.000018,f
10,2010,0.00000026,f
11,2010,0.0000143,f
12,2010,0.0002,f
13,2010,0.0011,f
14,2010,0.0044,f
15,2010,0.0115,f
16,2010,0.0207,f
17,2010,0.028,f
18,2010,0.0321,f
19,2010,0.0331,f
20,2010,0.0321,f
21,2010,0.0301,f
22,2010,0.0276,f
23,2010,0.0247,f
24,2010,0.0218,f
25,2010,0.0191,f
26,2010,0.019,f
27,2010,0.0187,f
28,2010,0.0184,f
29,2010,0.0182,f
30,2010,0.0177,f
31,2010,0.0172,f
32,2010,0.0166,f
33,2010,0.0161,f
34,2010,0.0157,f
35,2010,0.0152,f
36,2010,0.0148,f
37,2010,0.0143,f
38,2010,0.0138,f
39,2010,0.0132,f
40,2010,0.0127,f
41,2010,0.0121,f
42,2010,0.0116,f
43,2010,0.011,f
44,2010,0.0104,f
45,2010,0.0099,f
46,2010,0.0093,f
47,2010,0.0088,f
48,2010,0.0082,f
49,2010,0.0077,f
50,2010,0.0072,f
51,2010,0.0067,f
52,2010,0.0062,f
53,2010,0.0057,f
54,2010,0.0053,f
55,2010,0.0048,f
56,2010,0.0044,f
57,2010,0.004,f
58,2010,0.0036,f
59,2010,0.0032,f
60,2010,0.0028,f
61,2010,0.0025,f
62,2010,0.0022,f
63,2010,0.0019,f
64,2010,0.0016,f
65,2010,0.0013,f
66,2010,0.0011,f
67,2010,0.0009,f
68,2010,0.0008,f
69,2010,0.0007,f
70,2010,0.0006,f
71,2010,0.0005,f
72,2010,0.0004,f
73,2010,0.0003,f
74,2010,0.0003,f
